Obs#,Time,Date,configName,configAuthor,remark,Observation,,,gsw,gbw,gtw,E_apparent,VPcham,VPref,VPleaf,VPDleaf,H2O_r,H2O_s,H2O_leaf,leaf_area,leaf_width,flashID,Fo,Fm,Fv/Fm,Fs,Fm',PhiPS2,PS2/1,abs,ETR,TRANS,rh_s,rh_r,Tref,Tmeas,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,match_time,match_date,rh_adj,type,gsw1sec,gsw2sec,gsw4sec,flr1sec,flr2sec,flr4sec,auto,flow_set,gsw_limit,gsw_period,aw,Bla,Blb,Blc,Bld,Ble,chamber,dark,flash_type,flash_intensity,modrate,flr_limit,flr_period,P1_dur,P2_dur,P3_dur,P1_Fmax,P2_ramp,P2_slp,P3_Fmax,P3_Pred,P3_DeltaF,v_humA,v_humB,v_flowIn,v_flowOut,v_temp,v_irt,v_pres,v_par,v_F,i_LED,b_rhr,m_rhr,span_rhr,b_rhs,m_rhs,span_rhs,z_flowIn,z_flowOut,z_quantum,z_flr,flashId,lciSerNum,lcpSerNum,lcfSerNum,lcrhSerNum,version,configUpdatedAt,MEASUREMENT_HEADER_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10:35:03,6/18/2026,Auto gsw+F,LI-COR Default,,3,,,0.074623,2.918959,0.072763,0.514052,4.25054,4.238311,4.843267,0.592728,47.919762,48.058022,54.759598,0.441786,7.5,PSF-00548_20260618103503_943,0,0,0,103.979233,412.426575,0.747884,0.5,0.8,24.830732,1,88.67,88.41,32.07,32.25,32.25,88.45,156.4,154,1.5,83,4.026,10:34:33,6/18/2026,-0.13,1,0.001,0.002,-0.014,-0.274,-0.576,-1.254,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,410.561096,25,-1.090863,411.998047,410.865356,1.13269,2.51734,2.501554,1.657086,0.925329,0.206181,0.002504,0.362531,0.180113,103.979233,0.000229,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103503_943,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103503_943,10:35:03,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,412.426575,103.979233,0.747884,89.681625,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,241.930252,364.714966,393.675323,401.326782,404.546844,406.272766,407.304169,407.985443,408.445007,408.738617,409.00827,409.169189,409.322266,409.452789,409.559021,409.683105,409.76178,409.822937,409.909119,409.973511,410.056458,410.091156,410.153748,410.217407,410.274628,410.345093,410.380127,410.440552,410.518524,410.561096,410.646545,410.621887,410.651215,410.674438,410.682678,410.694824,410.752411,410.759216,410.797821,410.808563,410.808197,410.797119,410.786743,410.825012,410.808197,410.741333,410.764923,410.727753,410.696259,410.702698,410.663361,410.545715,410.564301,410.533203,410.416595,410.319672,410.345093,410.273193,410.200592,410.031433,411.549561,411.998047,411.988373,411.954407,411.885742,411.838165,411.795959,411.786682,411.749115,411.71051,411.703003,411.642914,411.618225,411.572113,411.526337,411.472687,411.406525,411.375061,411.328186,411.268463,411.242371,411.151886,411.107178,411.066772,411.00705,410.968781,410.910126,410.866852,410.832886,410.748138,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
4,10:35:14,6/18/2026,Auto gsw+F,LI-COR Default,,4,,,0.072186,2.91826,0.070444,0.477418,4.265598,4.254236,4.83421,0.568612,48.097912,48.226368,54.655033,0.441786,7.5,PSF-00548_20260618103514_ec6,0,0,0,99.598648,407.379425,0.755514,0.5,0.8,5.988817,1,88.76,88.53,32.11,32.22,32.22,88.45,156.3,153.9,1.5,20,4.026,10:34:33,6/18/2026,-0.13,1,-0.002,0,-0.012,-0.262,-0.487,-1.018,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,405.361176,25,-1.883556,407.451508,404.683746,2.767761,2.517481,2.501672,1.656366,0.925176,0.20583,0.001594,0.363827,0.124619,99.598648,0.000228,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103514_ec6,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103514_ec6,10:35:14,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,407.379425,99.598648,0.755514,26.495392,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,239.327789,363.601318,389.250397,395.936615,399.202118,401.276001,402.643188,403.529755,404.138092,404.532562,404.820801,405.002106,405.135864,405.261749,405.309692,405.336151,405.361176,405.330048,405.328278,405.288574,405.301819,405.234222,405.184875,405.136932,405.081512,405.036804,405.000671,404.922729,404.88446,404.865143,404.910553,404.798981,404.768585,404.693115,404.620514,404.544708,404.500366,404.420624,404.413452,404.370911,404.320129,404.302948,404.244293,404.25647,404.170624,404.134857,404.167419,404.110565,404.034027,404.086945,404.090515,404.001129,404.0755,404.056183,403.993958,403.947113,404.001129,403.983582,403.957855,403.896698,405.773163,406.346069,406.466949,406.578888,406.650055,406.74054,406.826385,406.842468,406.907196,406.942963,407.019135,407.016998,407.088867,407.161102,407.211548,407.255188,407.310608,407.3367,407.391785,407.399292,407.451508,407.400726,407.403931,407.415405,407.420044,407.39502,407.354248,407.343506,407.366394,407.35675,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
5,10:35:30,6/18/2026,Auto gsw+F,LI-COR Default,Flag,5,,,0.017414,2.920165,0.017311,0.125482,4.269829,4.266847,4.877804,0.607975,48.241852,48.275562,55.149464,0.441786,7.5,PSF-00548_20260618103530_7ae,0,0,0,123.363022,459.841187,0.731727,0.5,0.8,15.201202,1,88.58,88.52,32.17,32.38,32.38,88.45,156.5,154.2,1.5,52,4.026,10:34:33,6/18/2026,-0.13,1,0.004,0,0.002,0.397,0.282,2.297,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,455.019592,25,-3.221681,454.130524,455.230408,-1.099884,2.517447,2.501404,1.658328,0.925702,0.205387,0.002833,0.365471,0.152828,123.363022,0.000232,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103530_7ae,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103530_7ae,10:35:30,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,459.841187,123.363022,0.731727,58.614414,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,280.974976,405.902252,436.052429,445.364716,449.11908,450.956573,451.999786,452.685699,453.15564,453.48465,453.769684,453.958496,454.127655,454.281464,454.405182,454.495667,454.583649,454.654449,454.730621,454.764954,454.823975,454.830048,454.851501,454.907288,454.930176,454.954163,454.978119,454.973816,455.014954,455.019592,455.053223,455.046051,455.009949,455.018524,454.987061,454.986328,454.98526,454.913025,454.897644,454.84613,454.833282,454.759949,454.714539,454.692352,454.6008,454.56897,454.520691,454.487091,454.410187,454.354401,454.339752,454.207764,454.182373,454.123016,454.010712,453.909515,453.833344,453.778992,453.679199,453.544373,453.833344,454.130524,454.095123,454.015015,453.861237,453.707458,453.528992,453.38916,453.248627,453.050507,452.950714,452.761902,452.56485,452.364197,452.157867,451.967957,451.792358,451.640381,451.498749,451.356415,451.26236,451.0914,450.949432,450.80603,450.614685,450.454102,450.276031,450.103638,449.938782,449.731354,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
6,10:36:01,6/18/2026,Auto gsw+F,LI-COR Default,,6,,,0.091204,2.920318,0.088442,0.624213,4.309024,4.294201,4.900786,0.591762,48.550159,48.717751,55.408203,0.441786,7.5,PSF-00548_20260618103601_c5b,0,0,0,98.837257,296.987885,0.667201,0.5,0.8,22.909845,1,88.81,88.5,32.28,32.46,32.46,88.45,156.5,154.1,1.6,86,3.987,10:34:33,6/18/2026,-0.13,1,-0.004,-0.003,-0.016,0.326,0.696,1.974,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,294.995422,25,-1.12177,297.580017,295.382446,2.197571,2.51739,2.501686,1.658486,0.925503,0.204456,0.002446,0.368675,0.182607,98.837257,0.000229,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103601_c5b,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103601_c5b,10:36:01,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,296.987885,98.837257,0.667201,92.521469,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,189.108246,257.776733,277.782806,284.668915,287.818542,289.619568,290.743225,291.501038,292.041779,292.413361,292.727722,292.921539,293.10965,293.283112,293.408264,293.532379,293.666138,293.775208,293.913971,293.996582,294.132843,294.207916,294.303406,294.409271,294.498688,294.607391,294.692169,294.810547,294.906006,294.995422,295.12561,295.091614,295.179962,295.172089,295.238983,295.226105,295.281158,295.260773,295.344818,295.316589,295.28476,295.325531,295.287598,295.360931,295.297607,295.248627,295.319092,295.270081,295.185699,295.213593,295.191406,295.059082,295.081268,295.039764,294.927826,294.832336,294.845581,294.763336,294.657837,294.517639,296.846863,297.359344,297.457703,297.493469,297.511353,297.52887,297.531738,297.542816,297.538147,297.556763,297.580017,297.565704,297.57608,297.568207,297.558197,297.550323,297.519928,297.509552,297.513855,297.473419,297.494537,297.447693,297.424805,297.418701,297.387238,297.354706,297.321808,297.291748,297.257416,297.220581,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
7,10:36:29,6/18/2026,Auto gsw+F,LI-COR Default,,7,,,0.104999,2.919571,0.101354,0.713179,4.355163,4.338226,4.944814,0.589651,49.047901,49.239391,55.905975,0.441786,7.5,PSF-00548_20260618103629_176,0,0,0,97.987892,314.316315,0.688251,0.5,0.8,18.43272,1,89.17,88.82,32.4,32.62,32.62,88.45,156.4,154.3,1.4,67,4.024,10:34:33,6/18/2026,-0.13,1,0.012,0.004,-0.013,0.06,0.37,-5.743,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,302.628265,25,-8.023294,303.474792,302.833618,0.641174,2.517792,2.502153,1.657716,0.926121,0.203529,0.002957,0.371448,0.166018,97.987892,0.000229,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103629_176,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSF-00548_20260618103629_176,10:36:29,6/18/2026,PFA-00618,PSA-00618,PSF-00548,0,0,0,314.316315,97.987892,0.688251,73.633316,TIME,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.839999,0.849999,0.859999,0.869999,0.879999,0.889999,FLR,190.901764,263.382904,282.473083,289.955383,294.126038,296.781067,298.506256,299.588074,300.307617,300.784363,301.15448,301.380859,301.56897,301.726349,301.838623,301.944855,302.034271,302.10614,302.189484,302.232391,302.306427,302.338257,302.387939,302.432312,302.476654,302.507385,302.54245,302.580353,302.616486,302.628265,302.682983,302.514557,302.526367,302.363281,302.333954,302.200928,302.1716,302.015656,302.00351,301.818604,301.639069,301.581512,301.434875,301.427002,301.23175,301.047577,301.01181,300.829041,300.631653,300.594452,300.439941,300.225739,300.186401,300.018677,299.773346,299.55481,299.528717,299.341675,299.153931,298.887482,302.439819,303.167572,303.337097,303.377869,303.382507,303.389679,303.403259,303.406464,303.413635,303.40506,303.439392,303.407196,303.410065,303.426849,303.426147,303.43045,303.438293,303.422577,303.442963,303.447235,303.455109,303.446167,303.439728,303.461914,303.466919,303.466553,303.463348,303.462982,303.459412,303.474792,PAR,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6929.077148,6870.854004,6812.630859,6754.407715,6696.18457,6637.961914,6579.73877,6521.515625,6463.29248,6405.069336,6346.84668,6288.623535,6230.400391,6172.177246,6113.954102,6055.730957,5997.508301,5939.285156,5881.062012,5822.838867,5764.615723,5706.393066,5648.169922,5589.946777,5531.723633,5473.500488,5415.277344,5357.054688,5298.831543,5240.608398,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,6987.300293,PHASE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,FLASH_END
8,10:36:41,6/18/2026,Auto gsw+F,LI-COR Default,,8,,,0.075204,2.920052,0.073316,0.583863,4.392457,4.378602,5.059197,0.666741,49.504536,49.661175,57.19936,0.441786,7.5,PSF-00548_20260618103641_24d,0,0,0,115.810631,380.438507,0.695586,0.5,0.8,133.333191,1,89.67,89.38,32.45,33.02,33.02,88.45,156.5,153.9,1.6,479,4.022,10:34:33,6/18/2026,-0.13,1,0.002,0.004,-0.019,1.083,2.5,5.812,1,150,0.005,2,0.058905,0,0.02923,0,0,-0.000068,standard,0,mpf,7000,500,5,2,300,300,300,372.010956,25,-5.690667,372.608185,372.29422,0.313965,2.518531,2.502814,1.658212,0.925206,0.203107,0.007184,0.372549,0.528084,115.810631,0.000229,2.389264,-0.000064,1,2.373994,-0.00005,1,0.600671,0.600225,0.107215,0,PSF-00548_20260618103641_24d,PFA-00618,PSA-00618,PSF-00548,RHS-0688,3.0.0,2022-04-21T19:36:20.491Z,MEASUREMENT_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
