Time,gsw,E_apparent,VPDleaf,H2O_r,H2O_s,H2O_leaf,rh_s,rh_r,Tref,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,rh_adj,gsw1sec,gsw2sec,gsw4sec,flow_set,gsw_limit,DeltaRH,F,flr1sec,flr2sec,flr4sec,pitch,roll,heading
2026-06-18 10:05:16 (-07:00),0.000521,0.006262,1.018777,36.523285,36.52499,48.033504,77.609352,77.605736,29.610926,29.965876,88.52375,156.560684,-20.637615,113.181866,12.763041,4.091,0.226593,0.001678,0.000424,0.005068,150,0.005,0.003616,0.462413,0.035763,0.001431,0.003308,-1,10,125
2026-06-18 10:05:17 (-07:00),-0.007094,-0.085392,1.018106,36.535885,36.512661,48.013535,77.578415,77.627762,29.612085,29.958735,88.524246,156.512695,-19.967335,112.757643,12.536229,4.091,0.226593,-0.004497,-0.004527,0.001123,150,0.005,-0.049347,0.426292,-0.02718,-0.004649,0.000179,-1,10,124
2026-06-18 10:05:18 (-07:00),0.001034,0.012297,1.008343,36.520065,36.523411,47.914097,77.59581,77.588707,29.613153,29.92251,88.523499,156.460159,-19.85195,112.688178,13.901176,4.091,0.226593,0.00566,0.003049,-0.002791,150,0.005,0.007103,0.424862,-0.045061,0.00751,-0.000179,-1,9,125
2026-06-18 10:05:19 (-07:00),-0.001208,-0.014438,1.012982,36.504204,36.500278,47.943363,77.540817,77.549156,29.614466,29.933136,88.523499,156.515488,-19.620621,112.535897,16.241377,4.091,0.226593,-0.001563,0.001369,0.00147,150,0.005,-0.008339,0.415564,-0.035763,-0.013947,-0.001788,0,9,123
2026-06-18 10:05:20 (-07:00),-0.005458,-0.066003,1.023263,36.496948,36.478985,48.038368,77.490807,77.528969,29.61529,29.967342,88.522247,156.405182,-19.740086,112.621118,16.23527,4.091,0.226593,-0.00293,-0.003567,0.00111,150,0.005,-0.038162,0.441313,-0.004292,0.010014,-0.005186,7,6,124
2026-06-18 10:05:21 (-07:00),-0.010501,-0.127509,1.025699,36.517227,36.48254,48.069706,77.490341,77.564018,29.616693,29.9783,88.520248,156.46196,-19.39473,112.395812,16.332998,4.091,0.226593,-0.004862,-0.004077,-0.004921,150,0.005,-0.073677,0.424862,-0.038624,0.000715,0.003397,7,6,123
2026-06-18 10:05:22 (-07:00),-0.010623,-0.129546,1.030124,36.53191,36.496696,48.13319,77.520569,77.595367,29.61764,30.00226,88.525253,156.588196,-18.388174,111.743011,16.18722,4.091,0.226593,0.001097,-0.003102,-0.007411,150,0.005,-0.074799,0.440955,-0.004292,-0.001073,0.005186,8,6,127
2026-06-18 10:05:23 (-07:00),-0.008325,-0.098078,0.996082,36.553589,36.526882,47.779446,77.574928,77.631645,29.618891,29.872963,88.5205,156.316193,-18.848566,112.057978,16.42462,4.091,0.226593,-0.000631,0.003162,-0.003559,150,0.005,-0.056717,0.480294,0.092626,-0.00912,-0.005275,12,0,130
2026-06-18 10:05:24 (-07:00),-0.004506,-0.054133,1.016826,36.566517,36.551788,48.038692,77.622231,77.653511,29.620142,29.967115,88.5205,156.424469,-19.090515,112.204302,16.84811,4.091,0.226593,0.004543,0.001232,0.002227,150,0.005,-0.031281,0.437021,-0.030756,0.018418,-0.000447,12,0,137
2026-06-18 10:05:25 (-07:00),-0.00175,-0.020688,1.001759,36.566658,36.561031,47.877651,77.637794,77.64975,29.621149,29.908781,88.521004,156.436142,-18.996685,112.143414,17.026058,4.091,0.226593,-0.001457,0.005757,0.005691,150,0.005,-0.011955,0.447035,0.018597,-0.014663,0.006527,13,1,137
2026-06-18 10:05:26 (-07:00),-0.006544,-0.076788,0.992671,36.590633,36.569748,47.783684,77.649834,77.694176,29.622644,29.874653,88.521248,156.498428,-18.863993,112.053794,17.098541,4.091,0.226593,-0.002755,-0.004145,0.0043,150,0.005,-0.044342,0.418067,-0.011802,-0.013769,-0.012338,11,0,134
2026-06-18 10:05:27 (-07:00),0.001286,0.01503,0.991707,36.592239,36.596329,47.79921,77.7034,77.694717,29.623529,29.88055,88.522499,156.394882,-19.759655,112.634466,16.786623,4.091,0.226593,0.00614,0.003382,0.000424,150,0.005,0.008682,0.468493,0.044346,0.022352,-0.009924,12,0,133
2026-06-18 10:05:28 (-07:00),0.007183,0.083787,0.991361,36.582619,36.605389,47.804676,77.714844,77.666504,29.624781,29.882048,88.519997,156.620148,-19.971251,112.751394,16.835081,4.091,0.226593,0.003741,0.007097,0.004858,150,0.005,0.04834,0.403047,-0.047207,-0.01967,0.005633,10,0,130
2026-06-18 10:05:29 (-07:00),0.007291,0.08647,1.007947,36.563728,36.587246,47.973812,77.6744,77.624466,29.62536,29.943644,88.520752,156.492599,-17.999603,111.501888,16.767485,4.091,0.226593,-0.001042,0.002499,0.010038,150,0.005,0.049934,0.434518,0.020742,-0.002503,-0.009745,12,4,127
2026-06-18 10:05:30 (-07:00),0.00426,0.050687,1.010149,36.553463,36.567261,47.978443,77.624443,77.595161,29.627436,29.945717,88.522751,156.392395,-20.006077,112.792229,16.392857,4.091,0.226593,0.001826,-0.001192,-0.001118,150,0.005,0.029282,0.443101,-0.021815,0.020742,0.009745,11,3,127
2026-06-18 10:05:31 (-07:00),0.000656,0.007718,0.998531,36.538628,36.54073,47.820885,77.563721,77.559265,29.628077,29.888142,88.521004,156.363953,-19.955589,112.762275,16.525198,4.091,0.226593,-0.002323,-0.00153,-0.003566,150,0.005,0.004456,0.458837,0.034332,-0.012338,0.027001,4,5,119
2026-06-18 10:05:32 (-07:00),-0.00982,-0.108395,0.933149,36.568691,36.539192,47.080662,77.55648,77.619095,29.629114,29.617191,88.521751,156.414764,-19.316708,112.349673,15.035239,4.091,0.226593,-0.006495,-0.008389,-0.006321,150,0.005,-0.062614,0.433803,0.012517,-0.014126,-0.00903,-9,0,101
2026-06-18 10:05:33 (-07:00),-0.018395,-0.175716,0.805722,36.632164,36.584358,45.686272,77.645142,77.746605,29.630823,29.096355,88.522247,156.44014,-19.214199,112.282144,6.176926,4.091,0.226593,0.005831,-0.014738,-0.016523,150,0.005,-0.101463,0.118375,-0.343323,-0.137508,-0.089049,-18,-6,74
2026-06-18 10:05:34 (-07:00),-0.002529,-0.020817,0.698434,36.653408,36.647736,44.537704,77.773888,77.785927,29.632013,28.656647,88.521751,156.255203,-19.383202,112.404831,5.698869,4.091,0.226593,0.003696,0.016933,-0.010466,150,0.005,-0.012039,0.885487,0.390172,0.400364,0.055611,-15,-6,63
2026-06-18 10:05:35 (-07:00),0.001448,0.008447,0.496233,36.684322,36.686623,42.292385,77.849648,77.844772,29.63357,27.767952,88.522003,156.395081,-18.752922,111.990741,5.764836,4.091,0.226593,0.005932,0.002859,0.010993,150,0.005,0.004875,35.459877,32.729389,18.404781,9.534001,-17,-1,61
2026-06-18 10:05:36 (-07:00),0.010831,0.068688,0.541046,36.708435,36.727135,42.83913,77.933701,77.894028,29.633997,27.988089,88.522003,156.33725,154.599335,1.111645,7.842797,4.091,0.226593,0.009902,0.007398,0.015025,150,0.005,0.039673,181.718231,3.005142,161.120483,99.165207,-16,0,63
2026-06-18 10:05:37 (-07:00),0.021587,0.147277,0.584043,36.723888,36.763962,43.36153,78.006897,77.921875,29.635492,28.196535,88.524002,156.396957,154.445419,1.247811,13.448773,4.091,0.226593,-0.000599,0.016007,0.016831,150,0.005,0.085022,186.386703,2.200836,5.070618,172.85817,-15,1,64
2026-06-18 10:05:38 (-07:00),0.02657,0.191151,0.616765,36.749866,36.801903,43.769276,78.085091,77.97467,29.635614,28.357025,88.522003,156.306915,154.516724,1.145305,13.713455,4.091,0.226593,0.005345,0.002011,0.020711,150,0.005,0.11042,189.100739,1.137604,3.245651,87.253677,-14,0,65
2026-06-18 10:05:40 (-07:00),0.054471,0.661583,1.04826,36.761227,36.941029,48.782799,78.371124,77.98967,29.63769,30.235266,88.522247,156.551346,154.436295,1.351027,13.714677,4.091,0.226593,0.021058,0.020045,0.020037,150,0.005,0.381454,443.281891,253.197678,128.151108,69.856522,-14,0,65
2026-06-18 10:05:41 (-07:00),0.058836,0.646711,0.950622,36.765656,36.941292,47.679909,78.371368,77.998749,29.638056,29.837334,88.52375,156.6577,154.353668,1.470743,13.838874,4.091,0.226593,-0.002198,0.015993,0.029047,150,0.005,0.37262,223.53244,-11.427277,-87.436966,86.055466,-14,1,66
2026-06-18 10:05:42 (-07:00),0.053647,0.562774,0.905921,36.790676,36.943661,47.177364,78.373459,78.04892,29.638605,29.653111,88.523247,156.514755,154.496735,1.289348,13.435335,4.091,0.226593,-0.002534,-0.005021,0.023505,150,0.005,0.324539,212.896225,-3.785858,-14.456924,-30.589874,-17,0,66
2026-06-18 10:05:43 (-07:00),0.050702,0.51136,0.870287,36.816185,36.95536,46.786442,78.391655,78.09642,29.640223,29.508844,88.524002,156.321228,154.583542,1.111612,13.736259,4.091,0.226593,-0.00012,-0.004152,0.000899,150,0.005,0.295235,211.509354,0.656616,-3.608109,-59.979477,-12,0,65
2026-06-18 10:05:44 (-07:00),0.060501,0.591214,0.846113,36.791523,36.952324,46.510517,78.380211,78.039131,29.640985,29.405933,88.522247,156.4272,154.55368,1.197694,13.691059,4.091,0.226593,0.008154,0.005662,-0.003832,150,0.005,0.34108,216.879486,2.221939,4.587479,-8.542831,-11,-1,63
2026-06-18 10:05:45 (-07:00),0.061334,0.586714,0.828598,36.765255,36.924824,46.285259,78.3181,77.979652,29.641626,29.321611,88.521248,156.440842,154.511368,1.233357,13.384027,4.091,0.226593,-0.003063,0.006442,0.006807,150,0.005,0.338448,218.63472,0.134109,2.799133,4.182983,-9,-7,57
2026-06-18 10:05:46 (-07:00),0.063973,0.601184,0.814837,36.744759,36.908237,46.112892,78.283463,77.936714,29.642145,29.257631,88.524498,156.466232,154.604263,1.190013,13.386064,4.091,0.226593,0.001855,0.00018,0.009363,150,0.005,0.346748,218.534943,-0.032547,-0.016449,5.084656,-7,-4,55
2026-06-18 10:05:47 (-07:00),0.062986,0.58296,0.802302,36.737911,36.896404,45.959789,78.249161,77.91304,29.643549,29.199427,88.521248,156.500275,154.478897,1.291613,13.337199,4.091,0.226593,0.000285,-0.000203,0.003299,150,0.005,0.336121,217.209579,-0.949493,-0.866882,0.949692,-9,-4,55
2026-06-18 10:05:48 (-07:00),0.067835,0.575601,0.737037,36.723866,36.880241,45.206226,78.213097,77.88147,29.64419,28.913853,88.522499,156.622025,-18.548109,111.842594,14.223275,4.091,0.226593,0.005763,0.002111,0.000943,150,0.005,0.331627,119.084717,-97.240082,-49.979568,-25.864899,-10,-1,57
2026-06-18 10:05:49 (-07:00),0.049156,0.490734,0.861109,36.732075,36.865604,46.593319,78.175323,77.892166,29.645441,29.436573,88.521248,156.375366,-18.653181,111.928466,13.873487,4.091,0.226593,-0.008932,-0.011332,-0.003657,150,0.005,0.283157,-0.052571,-0.068307,-167.723175,-134.274597,0,6,67
2026-06-18 10:05:50 (-07:00),0.050183,0.269016,0.463662,36.722584,36.795719,42.033661,78.020126,77.865051,29.646753,27.662527,88.519997,156.525269,-19.099981,112.202487,12.683229,4.091,0.226593,0.015265,-0.011071,-0.015812,150,0.005,0.155075,3.908515,3.845572,2.004147,-191.710876,-2,-1,74
2026-06-18 10:05:51 (-07:00),0.030977,0.178978,0.496436,36.703907,36.752628,42.360664,77.929512,77.826202,29.647028,27.795626,88.522247,156.319702,155.359497,0.614257,12.974788,4.091,0.226593,-0.011207,-0.005969,-0.019722,150,0.005,0.10331,183.60614,180.423615,91.408607,-36.153141,-2,0,75
2026-06-18 10:05:52 (-07:00),0.007316,0.048423,0.563943,36.703587,36.716774,43.087357,77.848129,77.820168,29.648371,28.08742,88.523003,156.262009,154.581787,1.075259,12.707662,4.091,0.226593,0.000536,-0.029533,-0.026271,150,0.005,0.027962,192.902328,2.840637,98.087677,141.454529,-2,-1,78
2026-06-18 10:05:53 (-07:00),-0.004481,-0.032313,0.611741,36.751511,36.742718,43.653408,77.896988,77.915642,29.649347,28.311249,88.521004,156.341034,154.576859,1.128415,12.82453,4.091,0.226593,0.002232,-0.012645,-0.03884,150,0.005,-0.018654,196.437485,1.613266,4.148849,145.866409,-1,4,78
2026-06-18 10:05:54 (-07:00),0.005204,0.039585,0.647223,36.739693,36.750458,44.062199,77.909882,77.887054,29.649591,28.471066,88.51825,156.468979,154.550491,1.226114,12.662869,4.091,0.226593,0.001959,0.009822,-0.022501,150,0.005,0.022827,198.06897,0.717041,2.07959,54.232468,0,6,79
2026-06-18 10:05:55 (-07:00),0.010414,0.082465,0.674912,36.717899,36.74033,44.364674,77.885826,77.83828,29.65066,28.589369,88.520752,156.456696,154.341492,1.351942,12.875023,4.091,0.226593,0.001876,0.005252,0.006125,150,0.005,0.047546,199.095367,0.484589,1.142624,4.725327,0,5,80
2026-06-18 10:05:56 (-07:00),0.01131,0.092836,0.699753,36.702095,36.727345,44.632416,77.855141,77.801628,29.651117,28.692829,88.519501,156.486816,154.472382,1.287287,12.865657,4.091,0.226593,-0.000403,0.002035,0.01118,150,0.005,0.053513,200.087784,0.536438,0.966492,2.665665,0,6,80
2026-06-18 10:05:58 (-07:00),0.020565,0.279909,1.16076,36.710732,36.78688,49.899364,77.978622,77.817207,29.65246,30.630713,88.523247,156.419006,154.575714,1.178432,12.767521,4.091,0.226593,0.013265,0.002422,0.005871,150,0.005,0.161415,484.430542,283.848511,142.686722,72.881165,0,5,79
2026-06-18 10:05:59 (-07:00),0.013161,0.161403,1.043976,36.726261,36.770191,48.563801,77.935753,77.842644,29.653589,30.156475,88.5205,156.352951,154.555847,1.149389,12.749197,4.058,0.226593,-0.005434,0.001945,0.004412,150,0.005,0.093109,274.064178,-28.304108,-54.290039,116.024948,-1,4,78
2026-06-18 10:06:00 (-07:00),0.010805,0.124422,0.979794,36.743847,36.777679,47.84639,77.946411,77.874702,29.654505,29.897072,88.519249,156.492798,154.568893,1.229388,12.605453,4.058,0.226593,0.001642,-0.005894,0.000209,150,0.005,0.071709,245.629547,-10.085114,-37.544144,-1.718781,0,2,76
2026-06-18 10:06:01 (-07:00),0.012517,0.13775,0.937243,36.740383,36.777855,47.365475,77.943756,77.864342,29.655817,29.722084,88.522499,156.444168,154.400192,1.306521,12.382713,4.058,0.226593,0.001604,0.001731,-0.004056,150,0.005,0.079414,240.911011,-0.596161,-9.463013,-69.42067,-2,2,75
2026-06-18 10:06:02 (-07:00),0.008382,0.088961,0.902774,36.751694,36.775887,46.974186,77.936272,77.885002,29.656458,29.577938,88.522003,156.48233,154.472229,1.284555,12.459675,4.058,0.226593,-0.002184,-0.002241,-0.002337,150,0.005,0.05127,242.390152,-0.640869,1.501495,-27.484314,-5,2,76
2026-06-18 10:06:03 (-07:00),0.009073,0.085026,0.797789,36.750229,36.773357,45.785683,77.924751,77.875732,29.657831,29.133904,88.522003,156.426025,-19.703213,112.595869,13.65604,4.058,0.226593,0.002264,-0.001533,-0.002142,150,0.005,0.049019,13.409972,-229.461548,-114.569839,-60.514938,-5,0,80
2026-06-18 10:06:04 (-07:00),0.004271,0.052345,1.040272,36.7477,36.761932,48.5135,77.898758,77.868607,29.658228,30.138708,88.522003,156.53067,-20.099026,112.840314,16.317524,4.058,0.226593,-0.001529,-0.002906,-0.004106,150,0.005,0.030151,0.39053,0.285745,-127.893089,-177.76564,13,23,117
2026-06-18 10:06:05 (-07:00),0.009912,0.121911,1.045869,36.719543,36.752735,48.567665,77.871002,77.800674,29.659876,30.157959,88.521004,156.298935,-19.278419,112.33433,17.364445,4.058,0.226593,0.002625,0.003564,-0.00189,150,0.005,0.070328,0.418067,-0.030041,0.18543,-185.085281,7,13,141
2026-06-18 10:06:06 (-07:00),0.005973,0.0741,1.053372,36.696964,36.717129,48.616978,77.792007,77.749275,29.660425,30.175404,88.519753,156.381439,-19.562338,112.50937,17.346935,4.058,0.226593,-0.002504,-0.001374,0.001424,150,0.005,0.042732,0.418067,-0.027895,-0.001073,-63.761646,4,13,150
2026-06-18 10:06:07 (-07:00),0.000663,0.008266,1.056261,36.687416,36.689663,48.621773,77.731033,77.726273,29.661585,30.177664,88.522499,156.602097,-18.953068,112.102689,13.201193,4.058,0.226593,0.001015,-0.00707,-0.003127,150,0.005,0.004761,0.463486,0.057936,0.002503,0.092894,-2,8,152
2026-06-18 10:06:08 (-07:00),-0.002294,-0.028481,1.051527,36.676643,36.6689,48.547844,77.680702,77.697105,29.662561,30.150698,88.520248,156.506241,-19.403584,112.397959,16.613153,4.058,0.226593,-0.001539,-0.00168,-0.008597,150,0.005,-0.016403,0.41163,-0.016093,-0.014842,-0.005454,2,6,144
2026-06-18 10:06:09 (-07:00),-0.005907,-0.071127,1.018584,36.668594,36.649261,48.155762,77.636703,77.677666,29.663538,30.00988,88.522499,156.568726,-19.577784,112.504278,16.509724,4.091,0.226593,-0.002242,-0.003262,-0.006846,150,0.005,-0.040962,0.470281,0.046134,0.027537,0.000179,4,4,141
2026-06-18 10:06:10 (-07:00),-0.008602,-0.110029,1.080679,36.66547,36.635555,48.843998,77.596825,77.660187,29.665277,30.256491,88.518997,156.543259,-19.197117,112.263136,16.844446,4.091,0.226593,-0.002457,-0.002587,-0.005396,150,0.005,-0.063362,0.42057,-0.035405,-0.008941,0.015646,10,12,144
2026-06-18 10:06:11 (-07:00),-0.009807,-0.128308,1.104809,36.659595,36.624683,49.105339,77.572533,77.646477,29.666101,30.350143,88.521751,156.427887,-19.361998,112.377588,17.928015,4.091,0.226593,-0.001281,-0.001793,-0.005114,150,0.005,-0.073944,0.494242,0.086188,0.012875,0.011265,5,8,149
2026-06-18 10:06:12 (-07:00),-0.013029,-0.167588,1.085139,36.663685,36.618095,48.876083,77.55748,77.654037,29.666986,30.269129,88.525002,156.452484,-19.832376,112.676297,17.818478,4.091,0.226593,-0.002755,-0.002485,-0.004329,150,0.005,-0.096558,0.415564,-0.028253,-0.021458,-0.002325,8,2,150
2026-06-18 10:06:13 (-07:00),-0.0127,-0.165517,1.099412,36.673901,36.628834,49.048592,77.570938,77.666374,29.668329,30.329865,88.521248,156.31842,-18.96068,112.129523,17.614876,4.091,0.226593,-0.000493,-0.000802,-0.003783,150,0.005,-0.095436,0.454187,0.068665,-0.009835,-0.019938,12,5,149
2026-06-18 10:06:14 (-07:00),-0.010424,-0.136708,1.107228,36.68026,36.64307,49.150974,77.597725,77.676476,29.669275,30.366457,88.522247,156.449173,-20.683826,113.220794,17.819292,4.091,0.226593,0.001012,0.001525,-0.001283,150,0.005,-0.078751,0.443101,0.045061,0.000715,-0.020206,8,5,146
2026-06-18 10:06:15 (-07:00),-0.012486,-0.164224,1.109551,36.700813,36.656162,49.19067,77.615761,77.710312,29.670954,30.380058,88.519753,156.52916,-19.8571,112.68588,18.190254,4.091,0.226593,0.001537,-0.002325,-0.000039,150,0.005,-0.094551,0.470281,0.054002,0.022709,0.007153,5,6,146
2026-06-18 10:06:16 (-07:00),-0.004556,-0.058439,1.085099,36.692432,36.676537,48.934879,77.655182,77.688843,29.671686,30.288969,88.519249,156.460983,-19.186005,112.262485,18.647951,4.091,0.226593,0.001723,0.007836,0.002356,150,0.005,-0.033661,0.478506,0.045776,0.012338,0.029236,3,1,146
2026-06-18 10:06:17 (-07:00),-0.004238,-0.053314,1.064615,36.685299,36.670795,48.697693,77.637665,77.668373,29.672937,30.204273,88.519501,156.453613,-19.31506,112.345553,19.041718,4.091,0.226593,0.002108,0.000126,0.006737,150,0.005,-0.030708,0.382304,-0.079393,-0.033617,0.006884,0,0,150
2026-06-18 10:06:18 (-07:00),-0.003979,-0.049884,1.060994,36.667793,36.654217,48.640102,77.601173,77.629921,29.673395,30.183792,88.520248,156.351349,-19.162952,112.256337,17.045605,4.091,0.226593,-0.001183,0.001904,0.004996,150,0.005,-0.028748,0.440598,0.023961,0.006616,-0.02414,12,3,148
2026-06-18 10:06:19 (-07:00),-0.006588,-0.082137,1.054264,36.664982,36.64262,48.552753,77.565872,77.613213,29.675409,30.152065,88.51825,156.317795,-19.017879,112.166167,16.767891,4.091,0.226593,-0.001088,-0.002656,0.000639,150,0.005,-0.04734,0.427365,-0.045419,0.021458,0.000536,13,5,143
2026-06-18 10:06:20 (-07:00),-0.014629,-0.179272,1.033529,36.680851,36.63205,48.307636,77.543152,77.646461,29.675928,30.064323,88.5205,156.345657,-18.077051,111.562238,15.10202,4.091,0.226593,-0.004325,-0.006422,-0.004915,150,0.005,-0.10331,0.427008,0.004292,-0.025213,0.012159,23,11,142
2026-06-18 10:06:21 (-07:00),-0.012944,-0.148341,0.967416,36.690567,36.650246,47.578999,77.574219,77.659569,29.677546,29.79981,88.520248,156.57016,-19.528772,112.472861,14.878058,4.091,0.226593,-0.000105,-0.000426,-0.007963,150,0.005,-0.08535,0.411987,-0.012875,-0.006437,-0.017703,19,7,150
2026-06-18 10:06:22 (-07:00),-0.012096,-0.150109,1.04735,36.712883,36.672047,48.503906,77.615486,77.701912,29.678492,30.134769,88.519501,156.43811,-19.890064,112.714332,18.682158,4.091,0.226593,0.005883,-0.002146,-0.00471,150,0.005,-0.086426,0.478864,0.056505,0.032187,-0.00295,6,-2,166
2026-06-18 10:06:23 (-07:00),-0.007743,-0.090047,0.983241,36.724152,36.699657,47.807648,77.661324,77.713158,29.680719,29.882441,88.516502,156.454498,-19.28933,112.32904,16.636772,4.091,0.226593,-0.001884,0.008236,0.001759,150,0.005,-0.051834,0.413418,0.005722,-0.040054,0.008941,20,-5,172
2026-06-18 10:06:24 (-07:00),-0.008168,-0.090067,0.932442,36.740578,36.716084,47.249859,77.69809,77.749924,29.680811,29.678991,88.519249,156.486816,-19.502003,112.462391,16.545559,4.091,0.226593,0.00659,-0.004662,0.004832,150,0.005,-0.051834,0.443459,0.01502,0.025392,-0.011265,19,-7,170
2026-06-18 10:06:25 (-07:00),0.005915,0.069353,0.995881,36.706425,36.725281,47.975727,77.713455,77.673553,29.681726,29.944042,88.519249,156.511383,-19.534742,112.481357,16.889238,4.091,0.226593,0.00361,0.015574,0.007243,150,0.005,0.039902,0.437379,-0.004292,0.003576,0.007153,17,-6,172
2026-06-18 10:06:26 (-07:00),0.002473,0.029175,1.000785,36.685215,36.693153,47.999126,77.638054,77.621254,29.683191,29.952332,88.51825,156.403397,-19.920765,112.736783,16.897789,4.091,0.226593,-0.001383,-0.000945,0.01277,150,0.005,0.0168,0.483871,0.035763,0.026464,0.029504,18,-5,174
2026-06-18 10:06:27 (-07:00),-0.002875,-0.034351,1.011886,36.671349,36.661995,48.093826,77.564552,77.584343,29.684198,29.98595,88.514748,156.288406,-19.615677,112.550948,17.287483,4.091,0.226593,-0.003218,-0.004431,0.004626,150,0.005,-0.019791,0.392675,-0.027537,-0.059545,-0.00152,18,-5,175
2026-06-18 10:06:28 (-07:00),-0.006007,-0.076037,1.070519,36.656376,36.635704,48.729366,77.504753,77.548492,29.685968,30.215513,88.518997,156.549957,-19.641834,112.546685,18.95417,4.091,0.226593,-0.000954,-0.004264,-0.007035,150,0.005,-0.043739,0.452757,0.043631,0.024498,-0.034064,2,1,170
